,image,set
1998,1998,train
1999,1999,train
2000,2000,train
2001,2001,train
2002,2002,train
2003,2003,train
2004,2004,test
2005,2005,train
2006,2006,train
2007,2007,train
2008,2008,val
2009,2009,train
2010,2010,train
2011,2011,train
2012,2012,train
2013,2013,test
2014,2014,train
2015,2015,train
2016,2016,test
2017,2017,train
2018,2018,test
2019,2019,train
2020,2020,train
2021,2021,train
2022,2022,train
2023,2023,train
2024,2024,val
2025,2025,val
2026,2026,train
2027,2027,train
2028,2028,test
2029,2029,train
2030,2030,train
2031,2031,test
2032,2032,val
2033,2033,train
2034,2034,train
2035,2035,val
2036,2036,train
2037,2037,test
2038,2038,train
2039,2039,train
2040,2040,train
2041,2041,train
2042,2042,test
2043,2043,train
2044,2044,train
2045,2045,val
2046,2046,train
2047,2047,train
2048,2048,val
2049,2049,train
2050,2050,train
2051,2051,train
2052,2052,train
2053,2053,test
2054,2054,train
2055,2055,train
2056,2056,train
2057,2057,test
2058,2058,train
2059,2059,test
2060,2060,train
2061,2061,train
2062,2062,train
2063,2063,test
2064,2064,train
2065,2065,train
2066,2066,train
2067,2067,train
2068,2068,train
2069,2069,val
2070,2070,val
2071,2071,val
2072,2072,train
2073,2073,train
2074,2074,train
2075,2075,val
2076,2076,train
2077,2077,val
2078,2078,train
2079,2079,train
2080,2080,test
2081,2081,val
2082,2082,train
2083,2083,train
2084,2084,test
2085,2085,train
2086,2086,train
2087,2087,train
2088,2088,train
2089,2089,val
2090,2090,test
2091,2091,train
2092,2092,val
2093,2093,train
2094,2094,train
2095,2095,val
2096,2096,train
2097,2097,train
2098,2098,test
2099,2099,train
2100,2100,train
2101,2101,train
2102,2102,train
2103,2103,train
2104,2104,test
2105,2105,train
2106,2106,train
2107,2107,train
2108,2108,val
2109,2109,val
2110,2110,test
2111,2111,train
2112,2112,train
2113,2113,train
2114,2114,train
2115,2115,test
2116,2116,val
2117,2117,train
2118,2118,test
2119,2119,train
2120,2120,train
2121,2121,test
2122,2122,train
2123,2123,train
2124,2124,val
2125,2125,train
2126,2126,train
2127,2127,val
2128,2128,train
2129,2129,test
2130,2130,val
2131,2131,test
2132,2132,val
2133,2133,train
2134,2134,val
2135,2135,val
2136,2136,train
2137,2137,train
2138,2138,test
2139,2139,train
2140,2140,test
2141,2141,val
2142,2142,train
2143,2143,train
2144,2144,train
2145,2145,val
2146,2146,train
2147,2147,train
2148,2148,val
2149,2149,train
2150,2150,train
2151,2151,train
2152,2152,train
2153,2153,test
2154,2154,train
2155,2155,train
2156,2156,train
2157,2157,train
2158,2158,train
2159,2159,test
2160,2160,train
2161,2161,train
2162,2162,train
2163,2163,test
2164,2164,train
2165,2165,train
2166,2166,train
2167,2167,val
2168,2168,train
2169,2169,train
2170,2170,train
2171,2171,train
2172,2172,train
2173,2173,val
2174,2174,train
2175,2175,train
2176,2176,val
2177,2177,test
2178,2178,test
2179,2179,train
2180,2180,train
2181,2181,test
2182,2182,val
2183,2183,val
2184,2184,val
2185,2185,train
2186,2186,test
2187,2187,val
2188,2188,val
2189,2189,train
2190,2190,train
2191,2191,train
2192,2192,val
2193,2193,train
2194,2194,val
2195,2195,val
2196,2196,train
2197,2197,train
2198,2198,train
2199,2199,train
2200,2200,val
2201,2201,train
2202,2202,train
2203,2203,train
2204,2204,val
2205,2205,train
2206,2206,val
2207,2207,val
2208,2208,train
2209,2209,train
2210,2210,train
2211,2211,test
2212,2212,train
2213,2213,train
2214,2214,train
2215,2215,train
2216,2216,train
2217,2217,train
2218,2218,train
2219,2219,train
2220,2220,train
2221,2221,test
2222,2222,test
2223,2223,test
2224,2224,train
2225,2225,train
2226,2226,train
2227,2227,test
2228,2228,test
2229,2229,train
2230,2230,val
2231,2231,train
2232,2232,test
2233,2233,val
2234,2234,train
2235,2235,val
2236,2236,train
2237,2237,val
2238,2238,train
2239,2239,train
2240,2240,train
2241,2241,val
2242,2242,train
2243,2243,train
2244,2244,train
2245,2245,train
2246,2246,test
2247,2247,test
2248,2248,train
2249,2249,test
2250,2250,val
2251,2251,val
2252,2252,train
2253,2253,train
2254,2254,test
2255,2255,train
2256,2256,test
2257,2257,train
2258,2258,test
2259,2259,test
2260,2260,train
2261,2261,train
2262,2262,train
2263,2263,train
2264,2264,train
2265,2265,train
2266,2266,val
2267,2267,train
2268,2268,test
2269,2269,test
2270,2270,train
2271,2271,train
2272,2272,train
2273,2273,train
2274,2274,train
2275,2275,val
2276,2276,train
2277,2277,train
2278,2278,val
2279,2279,test
2280,2280,val
2281,2281,test
2282,2282,val
2283,2283,train
2284,2284,val
2285,2285,test
2286,2286,train
2287,2287,train
2288,2288,val
2289,2289,train
2290,2290,test
2291,2291,train
2292,2292,test
2293,2293,val
2294,2294,train
2295,2295,train
2296,2296,train
2297,2297,val
2298,2298,train
2299,2299,test
2300,2300,train
2301,2301,val
2302,2302,test
2303,2303,test
2304,2304,test
2305,2305,train
2306,2306,train
2307,2307,train
2308,2308,train
2309,2309,test
2310,2310,train
2311,2311,train
2312,2312,val
2313,2313,val
2314,2314,train
2315,2315,train
2316,2316,val
2317,2317,train
2318,2318,test
2319,2319,test
2320,2320,train
2321,2321,train
2322,2322,train
2323,2323,train
2324,2324,train
2325,2325,train
2326,2326,train
2327,2327,train
2328,2328,test
2329,2329,train
2330,2330,test
2331,2331,train
2332,2332,train
2333,2333,val
2334,2334,val
2335,2335,test
2336,2336,train
2337,2337,train
2338,2338,train
2339,2339,train
2340,2340,train
2341,2341,train
2342,2342,test
2343,2343,train
2344,2344,test
2345,2345,train
2346,2346,train
2347,2347,train
2348,2348,test
2349,2349,train
2350,2350,test
2351,2351,test
2352,2352,train
2353,2353,val
2354,2354,train
2355,2355,train
2356,2356,train
2357,2357,val
2358,2358,val
2359,2359,train
2360,2360,train
2361,2361,train
2362,2362,val
2363,2363,val
2364,2364,train
2365,2365,val
2366,2366,train
2367,2367,train
2368,2368,train
2369,2369,train
2370,2370,train
2371,2371,train
2372,2372,train
2373,2373,train
2374,2374,test
2375,2375,train
2376,2376,train
2377,2377,train
2378,2378,train
2379,2379,test
2380,2380,train
2381,2381,train
2382,2382,train
2383,2383,train
2384,2384,train
2385,2385,val
2386,2386,train
2387,2387,train
2388,2388,val
2389,2389,test
2390,2390,test
2391,2391,train
2392,2392,val
2393,2393,train
2394,2394,train
2395,2395,train
2396,2396,train
2397,2397,train
2398,2398,train
2399,2399,val
2400,2400,val
2401,2401,train
2402,2402,val
2403,2403,train
2404,2404,test
2405,2405,val
2406,2406,train
2407,2407,train
2408,2408,test
2409,2409,train
2410,2410,train
2411,2411,test
2412,2412,train
2413,2413,train
2414,2414,train
2415,2415,train
2416,2416,train
2417,2417,train
2418,2418,train
2419,2419,test
2420,2420,train
2421,2421,train
2422,2422,train
2423,2423,test
2424,2424,train
2425,2425,val
2426,2426,test
2427,2427,train
2428,2428,train
2429,2429,train
2430,2430,test
2431,2431,test
2432,2432,val
2433,2433,train
2434,2434,train
2435,2435,train
2436,2436,train
2437,2437,val
2438,2438,train
2439,2439,train
2440,2440,val
2441,2441,test
2442,2442,train
2443,2443,train
2444,2444,train
2445,2445,train
2446,2446,val
2447,2447,train
2448,2448,train
2449,2449,train
2450,2450,train
2451,2451,val
2452,2452,train
2453,2453,val
2454,2454,train
2455,2455,train
2456,2456,train
2457,2457,val
2458,2458,train
2459,2459,train
2460,2460,train
2461,2461,val
2462,2462,val
2463,2463,val
2464,2464,test
2465,2465,train
2466,2466,train
2467,2467,train
2468,2468,train
2469,2469,train
2470,2470,train
2471,2471,val
2472,2472,train
2473,2473,train
2474,2474,test
2475,2475,test
2476,2476,test
2477,2477,test
2478,2478,train
2479,2479,train
2480,2480,val
2481,2481,train
2482,2482,train
2483,2483,test
2484,2484,val
2485,2485,train
2486,2486,train
2487,2487,test
2488,2488,test
2489,2489,train
2490,2490,val
2491,2491,train
2492,2492,val
2493,2493,val
2494,2494,train
2495,2495,train
2496,2496,train
2497,2497,val
2498,2498,train
2499,2499,val
2500,2500,train
2501,2501,train
2502,2502,train
2503,2503,test
2504,2504,train
2505,2505,train
2506,2506,test
2507,2507,train
2508,2508,train
2509,2509,train
2510,2510,train
2511,2511,train
2512,2512,val
2513,2513,train
2514,2514,train
2515,2515,val
2516,2516,train
2517,2517,train
2518,2518,train
2519,2519,test
2520,2520,train
2521,2521,train
2522,2522,train
2523,2523,train
2524,2524,train
2525,2525,train
2526,2526,train
2527,2527,train
2528,2528,test
2529,2529,train
2530,2530,train
2531,2531,train
2532,2532,val
2533,2533,val
2534,2534,test
2535,2535,test
2536,2536,train
2537,2537,train
2538,2538,test
2539,2539,train
2540,2540,train
2541,2541,test
2542,2542,train
2543,2543,test
2544,2544,train
2545,2545,val
2546,2546,train
2547,2547,test
2548,2548,val
2549,2549,train
2550,2550,test
2551,2551,train
2552,2552,test
2553,2553,val
2554,2554,test
2555,2555,val
2556,2556,train
2557,2557,train
2558,2558,train
2559,2559,train
2560,2560,train
2561,2561,val
2562,2562,train
2563,2563,train
2564,2564,val
2565,2565,train
2566,2566,train
2567,2567,train
2568,2568,train
2569,2569,val
2570,2570,train
2571,2571,train
2572,2572,train
2573,2573,train
2574,2574,train
2575,2575,val
2576,2576,train
2577,2577,train
2578,2578,val
2579,2579,train
2580,2580,test
2581,2581,train
2582,2582,train
2583,2583,test
2584,2584,train
2585,2585,train
2586,2586,test
2587,2587,train
2588,2588,train
2589,2589,test
2590,2590,val
2591,2591,val
2592,2592,train
2593,2593,val
2594,2594,train
2595,2595,train
2596,2596,train
2597,2597,train
2598,2598,val
2599,2599,val
2600,2600,val
2601,2601,train
2602,2602,test
2603,2603,test
2604,2604,val
2605,2605,test
2606,2606,train
2607,2607,test
2608,2608,val
2609,2609,train
2610,2610,train
2611,2611,test
2612,2612,val
2613,2613,val
2614,2614,train
2615,2615,test
2616,2616,train
2617,2617,train
2618,2618,train
2619,2619,train
2620,2620,test
2621,2621,train
2622,2622,val
2623,2623,train
2624,2624,train
2625,2625,train
2626,2626,test
2627,2627,val
2628,2628,val
2629,2629,val
2630,2630,val
2631,2631,test
2632,2632,val
2633,2633,test
2634,2634,test
2635,2635,train
2636,2636,train
2637,2637,train
2638,2638,val
2639,2639,val
2640,2640,train
2641,2641,test
2642,2642,train
2643,2643,train
2644,2644,train
2645,2645,train
2646,2646,train
2647,2647,val
2648,2648,val
2649,2649,val
2650,2650,train
2651,2651,val
2652,2652,train
2653,2653,train
2654,2654,train
2655,2655,test
2656,2656,test
2657,2657,val
2658,2658,test
2659,2659,test
2660,2660,train
2661,2661,test
2662,2662,val
2663,2663,test
2664,2664,train
2665,2665,val
2666,2666,test
2667,2667,train
2668,2668,val
2669,2669,val
2670,2670,test
2671,2671,test
2672,2672,test
2673,2673,train
2674,2674,test
2675,2675,train
2676,2676,train
2677,2677,train
2678,2678,train
2679,2679,test
2680,2680,train
2681,2681,train
2682,2682,train
2683,2683,val
2684,2684,train
2685,2685,train
2686,2686,train
2687,2687,train
2688,2688,train
2689,2689,train
2690,2690,val
2691,2691,train
2692,2692,train
2693,2693,val
2694,2694,train
2695,2695,train
2696,2696,val
2697,2697,val
2698,2698,test
2699,2699,train
2700,2700,train
2701,2701,train
2702,2702,train
2703,2703,val
2704,2704,train
2705,2705,train
2706,2706,test
2707,2707,train
2708,2708,val
2709,2709,train
2710,2710,train
2711,2711,train
2712,2712,train
2713,2713,test
2714,2714,train
2715,2715,val
2716,2716,test
2717,2717,test
2718,2718,test
2719,2719,train
2720,2720,val
2721,2721,val
2722,2722,val
2723,2723,train
2724,2724,val
2725,2725,train
2726,2726,test
2727,2727,train
2728,2728,train
2729,2729,train
2730,2730,test
2731,2731,train
2732,2732,train
2733,2733,train
2734,2734,train
2735,2735,train
2736,2736,train
2737,2737,val
2738,2738,val
2739,2739,train
2740,2740,test
2741,2741,train
2742,2742,train
2743,2743,val
2744,2744,train
2745,2745,train
2746,2746,test
2747,2747,train
2748,2748,val
2749,2749,test
2750,2750,val
2751,2751,val
2752,2752,test
2753,2753,val
2754,2754,test
2755,2755,val
2756,2756,train
2757,2757,train
2758,2758,train
2759,2759,train
2760,2760,train
2761,2761,val
2762,2762,train
2763,2763,train
2764,2764,test
2765,2765,train
2766,2766,test
2767,2767,val
2768,2768,train
2769,2769,train
2770,2770,train
2771,2771,val
2772,2772,train
2773,2773,train
2774,2774,train
2775,2775,train
2776,2776,train
2777,2777,train
2778,2778,train
2779,2779,train
2780,2780,train
2781,2781,val
2782,2782,train
2783,2783,train
2784,2784,train
2785,2785,val
2786,2786,val
2787,2787,train
2788,2788,train
2789,2789,train
2790,2790,val
2791,2791,train
2792,2792,train
2793,2793,train
2794,2794,train
2795,2795,val
2796,2796,train
2797,2797,val
2798,2798,test
2799,2799,train
2800,2800,test
2801,2801,train
2802,2802,test
2803,2803,test
2804,2804,test
2805,2805,train
2806,2806,train
2807,2807,train
2808,2808,train
2809,2809,val
2810,2810,train
2811,2811,val
2812,2812,test
2813,2813,train
2814,2814,train
2815,2815,test
2816,2816,val
2817,2817,train
2818,2818,train
2819,2819,train
2820,2820,train
2821,2821,train
2822,2822,train
2823,2823,train
2824,2824,val
2825,2825,train
2826,2826,train
2827,2827,test
2828,2828,val
2829,2829,val
2830,2830,train
2831,2831,train
2832,2832,test
2833,2833,train
2834,2834,test
2835,2835,train
2836,2836,train
2837,2837,train
2838,2838,train
2839,2839,val
2840,2840,val
2841,2841,val
2842,2842,train
2843,2843,val
2844,2844,val
2845,2845,train
2846,2846,train
2847,2847,test
2848,2848,val
2849,2849,train
2850,2850,test
2851,2851,train
2852,2852,train
2853,2853,train
2854,2854,train
2855,2855,train
2856,2856,train
2857,2857,val
2858,2858,test
2859,2859,val
2860,2860,val
2861,2861,train
2862,2862,train
2863,2863,train
2864,2864,val
2865,2865,train
2866,2866,test
2867,2867,train
2868,2868,test
2869,2869,train
2870,2870,train
2871,2871,test
2872,2872,train
2873,2873,train
2874,2874,train
2875,2875,val
2876,2876,train
2877,2877,train
2878,2878,train
2879,2879,train
2880,2880,train
2881,2881,val
2882,2882,train
2883,2883,val
2884,2884,test
2885,2885,test
2886,2886,train
2887,2887,train
2888,2888,train
2889,2889,train
2890,2890,train
2891,2891,train
2892,2892,train
2893,2893,test
2894,2894,test
2895,2895,test
2896,2896,val
2897,2897,train
2898,2898,train
2899,2899,train
2900,2900,train
2901,2901,train
2902,2902,train
2903,2903,train
2904,2904,train
2905,2905,test
2906,2906,train
2907,2907,train
2908,2908,train
2909,2909,train
2910,2910,train
2911,2911,train
2912,2912,train
2913,2913,val
2914,2914,val
2915,2915,val
2916,2916,val
2917,2917,train
2918,2918,train
2919,2919,val
2920,2920,train
2921,2921,val
2922,2922,val
2923,2923,train
2924,2924,val
2925,2925,train
2926,2926,train
2927,2927,val
2928,2928,train
2929,2929,train
2930,2930,train
2931,2931,val
2932,2932,val
2933,2933,val
2934,2934,test
2935,2935,test
2936,2936,train
2937,2937,train
2938,2938,train
2939,2939,val
2940,2940,test
2941,2941,val
2942,2942,train
2943,2943,train
2944,2944,train
2945,2945,train
2946,2946,train
2947,2947,val
2948,2948,train
2949,2949,train
2950,2950,train
2951,2951,train
2952,2952,val
2953,2953,train
2954,2954,train
2955,2955,train
2956,2956,test
2957,2957,train
2958,2958,train
2959,2959,val
2960,2960,train
2961,2961,train
2962,2962,val
2963,2963,test
2964,2964,train
2965,2965,test
2966,2966,train
2967,2967,val
2968,2968,test
2969,2969,test
2970,2970,train
2971,2971,test
2972,2972,test
2973,2973,test
2974,2974,train
2975,2975,train
2976,2976,train
2977,2977,train
2978,2978,train
2979,2979,train
2980,2980,test
2981,2981,train
2982,2982,test
2983,2983,val
2984,2984,train
2985,2985,train
2986,2986,test
2987,2987,val
2988,2988,train
2989,2989,test
2990,2990,train
2991,2991,train
2992,2992,train
2993,2993,train
2994,2994,train
2995,2995,val
2996,2996,test
2997,2997,val
2998,2998,train
2999,2999,train
3000,3000,train
3001,3001,val
3002,3002,train
3003,3003,val
3004,3004,train
3005,3005,train
3006,3006,val
3007,3007,val
3008,3008,train
3009,3009,train
3010,3010,train
3011,3011,val
3012,3012,train
3013,3013,train
3014,3014,train
3015,3015,val
3016,3016,test
3017,3017,train
3018,3018,train
3019,3019,train
3020,3020,test
3021,3021,train
3022,3022,train
3023,3023,train
3024,3024,train
3025,3025,val
3026,3026,train
3027,3027,train
3028,3028,train
3029,3029,val
3030,3030,train
3031,3031,test
3032,3032,test
3033,3033,val
3034,3034,train
3035,3035,train
3036,3036,train
3037,3037,train
3038,3038,train
3039,3039,test
3040,3040,train
3041,3041,train
3042,3042,train
3043,3043,train
3044,3044,val
3045,3045,train
3046,3046,val
3047,3047,train
3048,3048,test
3049,3049,train
3050,3050,val
3051,3051,train
3052,3052,train
3053,3053,train
3054,3054,train
3055,3055,train
3056,3056,test
3057,3057,train
3058,3058,train
3059,3059,train
3060,3060,train
3061,3061,val
3062,3062,train
3063,3063,test
3064,3064,train
3065,3065,train
3066,3066,train
3067,3067,val
3068,3068,test
3069,3069,train
3070,3070,train
3071,3071,train
3072,3072,val
3073,3073,train
3074,3074,val
3075,3075,train
3076,3076,train
3077,3077,test
3078,3078,train
3079,3079,train
3080,3080,val
3081,3081,train
3082,3082,train
3083,3083,test
3084,3084,val
3085,3085,test
3086,3086,val
3087,3087,train
3088,3088,test
3089,3089,train
3090,3090,val
3091,3091,train
3092,3092,train
3093,3093,train
3094,3094,train
3095,3095,train
3096,3096,train
3097,3097,train
3098,3098,val
3099,3099,train
3100,3100,val
3101,3101,val
3102,3102,test
3103,3103,test
3104,3104,train
3105,3105,val
3106,3106,train
3107,3107,train
3108,3108,train
3109,3109,test
3110,3110,train
3111,3111,train
3112,3112,train
3113,3113,train
3114,3114,train
3115,3115,test
3116,3116,train
3117,3117,train
3118,3118,val
3119,3119,val
3120,3120,train
3121,3121,val
3122,3122,test
3123,3123,train
3124,3124,train
3125,3125,train
3126,3126,train
3127,3127,train
3128,3128,train
3129,3129,val
3130,3130,train
3131,3131,val
3132,3132,val
3133,3133,val
3134,3134,train
3135,3135,test
3136,3136,test
3137,3137,train
3138,3138,train
3139,3139,train
3140,3140,test
3141,3141,train
3142,3142,train
3143,3143,val
3144,3144,test
3145,3145,test
3146,3146,val
3147,3147,test
3148,3148,train
3149,3149,train
3150,3150,train
3151,3151,train
3152,3152,train
3153,3153,train
3154,3154,train
3155,3155,val
3156,3156,train
3157,3157,train
3158,3158,val
3159,3159,test
3160,3160,test
3161,3161,val
3162,3162,val
3163,3163,test
3164,3164,test
3165,3165,train
3166,3166,test
3167,3167,train
3168,3168,train
3169,3169,train
3170,3170,train
3171,3171,val
3172,3172,test
3173,3173,test
3174,3174,val
3175,3175,train
3176,3176,test
3177,3177,train
3178,3178,val
3179,3179,test
3180,3180,train
3181,3181,train
3182,3182,train
3183,3183,val
3184,3184,train
3185,3185,val
3186,3186,val
3187,3187,train
3188,3188,val
3189,3189,val
3190,3190,train
3191,3191,train
3192,3192,train
3193,3193,train
3194,3194,train
3195,3195,train
3196,3196,val
3197,3197,test
3198,3198,train
3199,3199,test
3200,3200,train
3201,3201,train
3202,3202,train
3203,3203,train
3204,3204,test
3205,3205,train
3206,3206,test
3207,3207,train
3208,3208,val
3209,3209,train
3210,3210,train
3211,3211,train
3212,3212,train
3213,3213,test
3214,3214,val
3215,3215,test
3216,3216,train
3217,3217,train
3218,3218,test
3219,3219,train
3220,3220,train
3221,3221,train
3222,3222,train
3223,3223,train
3224,3224,test
3225,3225,test
3226,3226,train
3227,3227,train
3228,3228,val
3229,3229,train
3230,3230,train
3231,3231,test
3232,3232,train
3233,3233,train
3234,3234,train
3235,3235,train
3236,3236,val
3237,3237,train
3238,3238,train
3239,3239,test
3240,3240,val
3241,3241,train
3242,3242,train
3243,3243,train
3244,3244,train
3245,3245,test
3246,3246,val
3247,3247,train
3248,3248,test
3249,3249,train
3250,3250,train
3251,3251,test
3252,3252,train
3253,3253,test
3254,3254,train
3255,3255,val
3256,3256,test
3257,3257,train
3258,3258,train
3259,3259,train
3260,3260,train
3261,3261,train
3262,3262,train
3263,3263,train
3264,3264,train
3265,3265,train
3266,3266,train
3267,3267,val
3268,3268,train
3269,3269,train
3270,3270,test
3271,3271,val
3272,3272,train
3273,3273,train
3274,3274,train
3275,3275,train
3276,3276,train
3277,3277,train
3278,3278,test
3279,3279,train
3280,3280,test
3281,3281,train
3282,3282,val
3283,3283,train
3284,3284,train
3285,3285,val
3286,3286,train
3287,3287,val
3288,3288,train
3289,3289,train
3290,3290,train
3291,3291,train
3292,3292,train
3293,3293,train
3294,3294,train
3295,3295,val
3296,3296,train
3297,3297,train
3298,3298,val
3299,3299,train
3300,3300,test
3301,3301,test
3302,3302,train
3303,3303,test
3304,3304,val
3305,3305,train
3306,3306,test
3307,3307,train
3308,3308,val
3309,3309,train
3310,3310,val
3311,3311,train
3312,3312,train
3313,3313,train
3314,3314,train
3315,3315,train
3316,3316,train
3317,3317,test
3318,3318,train
3319,3319,train
3320,3320,test
3321,3321,train
3322,3322,test
3323,3323,train
3324,3324,train
3325,3325,train
3326,3326,val
3327,3327,val
3328,3328,train
3329,3329,train
3330,3330,train
3331,3331,val
3332,3332,val
3333,3333,train
3334,3334,train
3335,3335,train
3336,3336,train
3337,3337,train
3338,3338,train
3339,3339,train
3340,3340,test
3341,3341,train
3342,3342,val
3343,3343,val
3344,3344,train
3345,3345,train
3346,3346,train
3347,3347,train
3348,3348,val
3349,3349,test
3350,3350,train
3351,3351,test
3352,3352,val
3353,3353,train
3354,3354,train
3355,3355,train
3356,3356,test
3357,3357,train
3358,3358,train
3359,3359,val
3360,3360,train
3361,3361,train
3362,3362,val
3363,3363,train
3364,3364,train
3365,3365,val
3366,3366,train
3367,3367,val
3368,3368,train
3369,3369,train
3370,3370,test
3371,3371,train
3372,3372,val
3373,3373,val
3374,3374,train
3375,3375,val
3376,3376,train
3377,3377,train
3378,3378,test
3379,3379,val
3380,3380,train
3381,3381,train
3382,3382,test
3383,3383,val
3384,3384,train
3385,3385,train
3386,3386,train
3387,3387,train
3388,3388,train
3389,3389,val
3390,3390,val
3391,3391,train
3392,3392,train
3393,3393,test
3394,3394,test
3395,3395,train
3396,3396,val
3397,3397,train
3398,3398,train
3399,3399,test
3400,3400,train
3401,3401,test
3402,3402,train
3403,3403,train
3404,3404,train
3405,3405,val
3406,3406,train
3407,3407,val
3408,3408,train
3409,3409,test
3410,3410,train
3411,3411,test
3412,3412,val
3413,3413,test
3414,3414,train
3415,3415,train
3416,3416,train
3417,3417,train
3418,3418,val
3419,3419,train
3420,3420,train
3421,3421,train
3422,3422,val
3423,3423,test
3424,3424,test
3425,3425,val
3426,3426,train
3427,3427,test
3428,3428,train
3429,3429,train
3430,3430,train
3431,3431,train
3432,3432,train
3433,3433,train
3434,3434,train
3435,3435,test
3436,3436,val
3437,3437,test
3438,3438,val
3439,3439,train
3440,3440,train
3441,3441,test
3442,3442,train
3443,3443,train
3444,3444,val
3445,3445,train
3446,3446,train
3447,3447,train
3448,3448,val
3449,3449,val
3450,3450,train
3451,3451,test
3452,3452,test
3453,3453,val
3454,3454,train
3455,3455,train
3456,3456,train
3457,3457,val
3458,3458,test
3459,3459,train
3460,3460,val
3461,3461,train
3462,3462,train
3463,3463,test
3464,3464,train
3465,3465,train
3466,3466,test
3467,3467,train
3468,3468,train
3469,3469,test
3470,3470,train
3471,3471,test
3472,3472,val
3473,3473,val
3474,3474,train
3475,3475,test
3476,3476,test
3477,3477,train
3478,3478,test
3479,3479,train
3480,3480,test
3481,3481,train
3482,3482,val
3483,3483,train
3484,3484,test
3485,3485,train
3486,3486,train
3487,3487,train
3488,3488,train
3489,3489,train
3490,3490,train
3491,3491,train
3492,3492,test
3493,3493,train
3494,3494,val
3495,3495,test
3496,3496,train
3497,3497,test
3498,3498,train
3499,3499,train
3500,3500,train
3501,3501,train
3502,3502,val
3503,3503,train
3504,3504,test
3505,3505,train
3506,3506,train
3507,3507,val
3508,3508,train
3509,3509,test
3510,3510,train
3511,3511,val
3512,3512,test
3513,3513,test
3514,3514,train
3515,3515,test
3516,3516,val
3517,3517,train
3518,3518,train
3519,3519,test
3520,3520,train
3521,3521,train
3522,3522,val
3523,3523,test
3524,3524,val
3525,3525,test
3526,3526,train
3527,3527,train
3528,3528,train
3529,3529,train
3530,3530,train
3531,3531,train
3532,3532,train
3533,3533,val
3534,3534,train
3535,3535,train
3536,3536,test
3537,3537,train
3538,3538,train
3539,3539,test
3540,3540,val
3541,3541,train
3542,3542,val
3543,3543,val
3544,3544,train
3545,3545,train
3546,3546,train
3547,3547,val
3548,3548,train
3549,3549,train
3550,3550,test
3551,3551,test
3552,3552,train
3553,3553,train
3554,3554,train
3555,3555,train
3556,3556,train
3557,3557,train
3558,3558,val
3559,3559,train
3560,3560,val
3561,3561,val
3562,3562,train
3563,3563,train
3564,3564,val
3565,3565,train
3566,3566,train
3567,3567,train
3568,3568,train
3569,3569,test
3570,3570,train
3571,3571,train
3572,3572,train
3573,3573,val
3574,3574,val
3575,3575,train
3576,3576,val
3577,3577,train
3578,3578,val
3579,3579,test
3580,3580,val
3581,3581,train
3582,3582,val
3583,3583,train
3584,3584,train
3585,3585,val
3586,3586,train
3587,3587,train
3588,3588,val
3589,3589,train
3590,3590,train
3591,3591,test
3592,3592,train
3593,3593,val
3594,3594,val
3595,3595,train
3596,3596,train
3597,3597,train
3598,3598,train
3599,3599,test
3600,3600,test
3601,3601,train
3602,3602,train
3603,3603,val
3604,3604,test
3605,3605,train
3606,3606,test
3607,3607,test
3608,3608,train
3609,3609,train
3610,3610,train
3611,3611,test
3612,3612,train
3613,3613,val
3614,3614,test
3615,3615,train
3616,3616,val
3617,3617,val
3618,3618,train
3619,3619,train
3620,3620,train
3621,3621,train
3622,3622,test
3623,3623,train
3624,3624,train
3625,3625,val
3626,3626,train
3627,3627,val
3628,3628,test
3629,3629,test
3630,3630,test
3631,3631,test
3632,3632,test
3633,3633,train
3634,3634,train
3635,3635,train
3636,3636,train
3637,3637,val
3638,3638,train
3639,3639,test
3640,3640,train
3641,3641,train
3642,3642,test
3643,3643,train
3644,3644,train
3645,3645,val
3646,3646,val
3647,3647,test
3648,3648,test
3649,3649,train
3650,3650,train
3651,3651,test
3652,3652,train
3653,3653,test
